12618,3760,4.0,1381017600,0
12618,3805,4.0,1392940800,0
12618,3739,3.0,1337040000,0
12618,1046,5.0,1311379200,0
12618,1921,4.0,1362528000,0
12618,2643,5.0,1311379200,1
12618,905,5.0,1311379200,2
12618,1759,4.0,1326240000,2
18745,3011,4.0,1320451200,0
18745,6598,1.0,1374796800,0
18745,4663,1.0,1354579200,0
18745,3585,1.0,1352678400,1
18745,3183,3.0,1403136000,2
1779,4900,5.0,1365033600,0
1779,69,4.0,1365033600,0
1779,1069,2.0,1370995200,0
1779,1401,5.0,1370822400,0
1779,6358,5.0,1403913600,0
1779,5420,5.0,1363132800,0
1779,5572,5.0,1370822400,0
1779,6555,4.0,1377302400,0
1779,2449,5.0,1363132800,1
1779,1350,2.0,1363132800,2
10584,4394,5.0,1370131200,0
10584,5194,3.0,1356652800,0
10584,4049,5.0,1370131200,0
10584,699,5.0,1376697600,0
10584,1074,5.0,1356652800,0
10584,4900,5.0,1400371200,1
10584,5637,5.0,1400371200,2
5788,1846,5.0,1389312000,0
5788,4350,5.0,1368144000,0
5788,2449,5.0,1368403200,0
5788,317,5.0,1366934400,0
5788,5811,5.0,1368144000,0
5788,975,5.0,1369008000,0
5788,3839,5.0,1368144000,0
5788,2753,5.0,1366761600,0
5788,4284,5.0,1382918400,0
5788,997,5.0,1366934400,0
5788,2593,5.0,1369785600,0
5788,4291,5.0,1389830400,0
5788,6176,5.0,1369008000,1
5788,4007,5.0,1368748800,2
19022,3744,5.0,1402272000,0
19022,3654,4.0,1402272000,0
19022,5365,4.0,1402272000,0
19022,5251,4.0,1402272000,1
19022,3408,4.0,1402272000,2
12548,4007,5.0,1337990400,0
12548,959,5.0,1344297600,0
12548,1065,4.0,1323475200,0
12548,990,5.0,1337990400,1
12548,895,5.0,1323475200,2
428,4688,5.0,1363046400,0
428,2987,5.0,1358553600,0
428,1423,5.0,1363046400,0
428,1012,5.0,1363046400,0
428,14,1.0,1358467200,0
428,836,3.0,1363046400,0
428,1372,5.0,1363046400,0
428,2322,5.0,1363046400,0
428,4952,5.0,1369526400,1
428,4956,5.0,1369526400,2
14278,1072,3.0,1391731200,0
14278,1470,5.0,1391731200,0
14278,5521,1.0,1397865600,0
14278,2978,5.0,1391731200,0
14278,7019,5.0,1404950400,0
14278,5264,4.0,1391731200,0
14278,6478,4.0,1391731200,0
14278,2111,5.0,1391731200,0
14278,3865,1.0,1391731200,0
14278,3029,5.0,1391731200,0
14278,5964,5.0,1383609600,1
14278,6679,4.0,1391731200,2
7080,4754,5.0,1384819200,0
7080,423,2.0,1384819200,0
7080,4755,3.0,1384819200,0
7080,5915,2.0,1384819200,1
7080,2531,5.0,1384819200,2
5922,3928,5.0,1368662400,0
5922,2837,5.0,1392768000,0
5922,5407,5.0,1392768000,0
5922,321,4.0,1392768000,1
5922,3844,5.0,1392768000,2
15404,1272,5.0,1398643200,0
15404,3032,5.0,1400976000,0
15404,4245,1.0,1400976000,0
15404,4586,1.0,1404259200,0
15404,6219,2.0,1398988800,1
15404,6893,1.0,1401926400,2
2945,6374,4.0,1392940800,0
2945,4155,5.0,1392940800,0
2945,5767,5.0,1385337600,0
2945,124,3.0,1385337600,0
2945,2478,4.0,1385337600,1
2945,5876,5.0,1385337600,2
3750,3712,5.0,1294185600,0
3750,176,4.0,1220659200,0
3750,188,3.0,1248480000,0
3750,1985,5.0,1248480000,1
3750,451,5.0,1248480000,2
7617,1121,5.0,1358985600,0
7617,513,5.0,1358985600,0
7617,511,5.0,1358985600,0
7617,464,3.0,1358985600,1
7617,3025,5.0,1358985600,2
17450,1980,5.0,1310169600,0
17450,2080,5.0,1310169600,0
17450,2457,5.0,1295136000,0
17450,2000,5.0,1310169600,1
17450,2729,5.0,1315699200,2
6900,2122,3.0,1258934400,0
6900,409,5.0,1253145600,0
6900,2275,5.0,1284076800,0
6900,4683,5.0,1337817600,1
6900,5224,4.0,1343520000,2
12836,1852,5.0,1303948800,0
12836,4224,5.0,1303948800,0
12836,4711,5.0,1337126400,0
12836,923,5.0,1299974400,1
12836,2477,5.0,1303948800,2
9149,2480,5.0,1405209600,0
9149,5965,5.0,1347926400,0
9149,3634,2.0,1304553600,0
9149,578,5.0,1405209600,0
9149,2459,5.0,1304553600,0
9149,1216,5.0,1316131200,0
9149,6602,5.0,1405209600,1
9149,6453,5.0,1405209600,2
18535,3894,2.0,1299024000,0
18535,6371,4.0,1377734400,0
18535,2782,5.0,1290297600,0
18535,2784,5.0,1377734400,0
18535,4711,4.0,1333584000,1
18535,3180,2.0,1315526400,2
15771,6652,5.0,1374710400,0
15771,3846,5.0,1303603200,0
15771,5006,5.0,1321574400,0
15771,1382,5.0,1276387200,0
15771,5442,2.0,1374710400,0
15771,5993,2.0,1374710400,1
15771,4583,5.0,1366502400,2
9013,1431,5.0,1374364800,0
9013,1810,3.0,1260662400,0
9013,5423,2.0,1378684800,0
9013,3604,4.0,1354320000,0
9013,566,5.0,1371686400,0
9013,2235,5.0,1339545600,1
9013,933,2.0,1293926400,2
16544,1626,5.0,1404950400,0
16544,3150,5.0,1404950400,0
16544,6252,1.0,1404950400,0
16544,4827,3.0,1404950400,0
16544,2774,5.0,1404950400,0
16544,2027,4.0,1404950400,1
16544,5936,4.0,1404950400,2
9125,953,4.0,1363132800,0
9125,6870,3.0,1388361600,0
9125,1882,5.0,1363132800,0
9125,573,2.0,1363132800,1
9125,745,5.0,1363132800,2
18230,3183,2.0,1360108800,0
18230,6179,5.0,1372896000,0
18230,5904,1.0,1377561600,0
18230,4296,2.0,1347062400,0
18230,4963,3.0,1348963200,0
18230,3142,5.0,1359504000,1
18230,2509,5.0,1347926400,2
9737,2459,5.0,1321574400,0
9737,3699,5.0,1318032000,0
9737,4921,5.0,1321574400,0
9737,3341,2.0,1321574400,0
9737,626,5.0,1318032000,0
9737,2903,5.0,1321574400,1
9737,4695,5.0,1318032000,2
1607,57,5.0,1302739200,0
1607,1788,5.0,1293667200,0
1607,2264,4.0,1302739200,0
1607,938,5.0,1293667200,0
1607,2300,5.0,1293667200,0
1607,303,5.0,1322006400,0
1607,2368,5.0,1296086400,1
1607,1620,4.0,1296172800,2
7606,464,4.0,1332374400,0
7606,938,5.0,1332374400,0
7606,3883,5.0,1332374400,0
7606,1431,3.0,1332374400,0
7606,2322,5.0,1332806400,0
7606,1398,5.0,1332374400,0
7606,3190,5.0,1332374400,0
7606,3625,3.0,1332374400,0
7606,1046,5.0,1332806400,1
7606,5430,3.0,1332806400,2
7784,6504,5.0,1387152000,0
7784,1437,4.0,1387152000,0
7784,4893,4.0,1375833600,0
7784,3876,5.0,1382745600,0
7784,2806,2.0,1397174400,0
7784,481,3.0,1370563200,1
7784,1689,5.0,1384560000,2
4386,2512,5.0,1395532800,0
4386,200,5.0,1402358400,0
4386,6582,5.0,1402358400,0
4386,2322,5.0,1395532800,0
4386,4468,5.0,1395532800,0
4386,605,5.0,1395532800,0
4386,317,5.0,1395532800,1
4386,6267,5.0,1402358400,2
10606,3657,1.0,1342310400,0
10606,5488,1.0,1343088000,0
10606,1529,1.0,1334534400,0
10606,706,4.0,1250467200,0
10606,4969,3.0,1342310400,1
10606,1720,3.0,1250726400,2
1569,3183,1.0,1346025600,0
1569,5185,2.0,1343001600,0
1569,4743,4.0,1315008000,0
1569,1851,4.0,1312934400,0
1569,959,4.0,1317254400,0
1569,202,5.0,1327276800,0
1569,4282,4.0,1332374400,0
1569,54,1.0,1302307200,0
1569,2596,3.0,1312934400,0
1569,3058,5.0,1332374400,0
1569,3767,3.0,1302307200,1
1569,3213,5.0,1312934400,2
134,989,5.0,1239753600,0
134,2235,5.0,1247097600,0
134,1498,5.0,1240963200,0
134,1215,4.0,1244592000,0
134,6,5.0,1236643200,0
134,1568,5.0,1251331200,1
134,2233,3.0,1256256000,2
5723,6280,1.0,1386460800,0
5723,4604,1.0,1353715200,0
5723,1186,5.0,1386460800,0
5723,305,5.0,1386460800,1
5723,6287,4.0,1386460800,2
14073,3366,5.0,1328745600,0
14073,1046,5.0,1339718400,0
14073,1849,5.0,1324857600,0
14073,4271,5.0,1355011200,1
14073,4717,3.0,1323648000,2
18903,4471,5.0,1389571200,0
18903,4662,5.0,1389571200,0
18903,6244,5.0,1389571200,0
18903,3239,5.0,1389571200,1
18903,5407,3.0,1389571200,2
11642,5776,4.0,1362441600,0
11642,807,5.0,1314316800,0
11642,1015,5.0,1362441600,0
11642,4066,3.0,1362441600,0
11642,4743,3.0,1314662400,0
11642,1454,3.0,1314662400,0
11642,1595,2.0,1314662400,0
11642,3732,3.0,1314662400,0
11642,1920,5.0,1314662400,0
11642,3670,1.0,1314662400,0
11642,3345,4.0,1314662400,1
11642,2682,2.0,1314662400,2
12834,1572,2.0,1315785600,0
12834,2624,1.0,1356480000,0
12834,2903,1.0,1357171200,0
12834,4758,4.0,1326412800,0
12834,922,2.0,1294963200,1
12834,2428,4.0,1326412800,2
4239,4816,5.0,1365120000,0
4239,2459,5.0,1365120000,0
4239,4807,5.0,1376438400,0
4239,190,5.0,1365120000,0
4239,5082,5.0,1376438400,1
4239,4726,2.0,1376438400,2
19149,4627,5.0,1355011200,0
19149,5343,1.0,1362009600,0
19149,3785,5.0,1360627200,0
19149,6379,5.0,1382400000,1
19149,5002,5.0,1357257600,2
13522,990,1.0,1298764800,0
13522,3675,2.0,1313193600,0
13522,1261,5.0,1298764800,0
13522,2449,5.0,1298764800,1
13522,1998,4.0,1298764800,2
3687,2449,5.0,1398816000,0
3687,3465,3.0,1398816000,0
3687,4284,4.0,1398816000,0
3687,4726,4.0,1398816000,1
3687,176,5.0,1367107200,2
2408,3058,5.0,1359504000,0
2408,3857,5.0,1336435200,0
2408,5412,5.0,1359504000,0
2408,1495,5.0,1336435200,0
2408,4096,3.0,1349827200,0
2408,89,3.0,1386892800,0
2408,3927,5.0,1336435200,0
2408,1431,5.0,1359504000,0
2408,4013,5.0,1336435200,0
2408,2919,5.0,1359504000,0
2408,1105,3.0,1336435200,1
2408,4418,5.0,1359504000,2
9810,3157,5.0,1315872000,0
9810,2722,5.0,1381104000,0
9810,1778,5.0,1354665600,0
9810,2206,5.0,1354665600,1
9810,629,5.0,1315872000,2
256,459,5.0,1154563200,0
256,553,5.0,1144713600,0
256,33,3.0,1154563200,0
256,927,5.0,1144713600,0
256,201,4.0,1144713600,0
256,9,5.0,1154563200,0
256,311,5.0,1154649600,1
256,657,5.0,1154649600,2
5028,2459,5.0,1276473600,0
5028,813,5.0,1363910400,0
5028,2803,4.0,1276819200,0
5028,257,5.0,1377561600,0
5028,2823,3.0,1322611200,1
5028,1836,4.0,1276473600,2
6135,2093,5.0,1378080000,0
6135,5377,5.0,1378080000,0
6135,345,5.0,1357862400,0
6135,5961,5.0,1378080000,0
6135,5494,2.0,1378080000,0
6135,6178,5.0,1378080000,1
6135,1847,5.0,1378080000,2
5047,3831,5.0,1298937600,0
5047,2567,5.0,1298937600,0
5047,262,5.0,1298937600,0
5047,3213,5.0,1298678400,0
5047,2479,5.0,1298937600,1
5047,1409,4.0,1299110400,2
1600,116,5.0,1105056000,0
1600,186,3.0,1105056000,0
1600,264,3.0,1105056000,0
1600,236,5.0,1105056000,0
1600,65,1.0,1105056000,0
1600,56,5.0,1105056000,1
1600,274,5.0,1105056000,2
15690,1923,4.0,1338508800,0
15690,4211,4.0,1387238400,0
15690,1842,4.0,1390780800,0
15690,5083,4.0,1395705600,0
15690,6104,4.0,1390780800,0
15690,6312,4.0,1390780800,1
15690,1357,3.0,1391385600,2
8599,3294,5.0,1339891200,0
8599,1791,5.0,1337472000,0
8599,997,5.0,1339891200,0
8599,536,5.0,1339891200,0
8599,1014,5.0,1339891200,0
8599,4436,5.0,1339891200,1
8599,1758,5.0,1339891200,2
443,4229,5.0,1391990400,0
443,14,5.0,1391990400,0
443,5526,5.0,1368576000,0
443,3654,3.0,1391990400,1
443,5117,5.0,1391990400,2
3667,6907,5.0,1396483200,0
3667,2867,5.0,1403827200,0
3667,6780,3.0,1396483200,0
3667,3757,2.0,1401408000,0
3667,1511,2.0,1388275200,0
3667,307,5.0,1394409600,0
3667,6843,5.0,1390780800,0
3667,5978,5.0,1403827200,0
3667,4822,5.0,1390780800,0
3667,6198,4.0,1403827200,0
3667,176,4.0,1388620800,1
3667,962,5.0,1395273600,2
18937,5270,5.0,1405209600,0
18937,5904,3.0,1405209600,0
18937,3293,4.0,1405209600,0
18937,5756,2.0,1401753600,0
18937,6747,5.0,1405209600,0
18937,6742,5.0,1405209600,1
18937,6907,4.0,1405209600,2
7012,2104,4.0,1345852800,0
7012,5645,5.0,1357084800,0
7012,1764,4.0,1356825600,0
7012,5818,5.0,1356480000,0
7012,3928,3.0,1345852800,0
7012,419,5.0,1345852800,1
7012,4027,5.0,1339632000,2
11689,4096,4.0,1366416000,0
11689,1697,3.0,1390262400,0
11689,5489,1.0,1397520000,0
11689,811,3.0,1397520000,0
11689,5394,4.0,1390262400,0
11689,2026,2.0,1390262400,1
11689,3098,4.0,1390262400,2
15742,3071,5.0,1362355200,0
15742,2717,5.0,1368576000,0
15742,3182,4.0,1368576000,0
15742,5626,5.0,1368576000,0
15742,5525,4.0,1369353600,0
15742,2048,5.0,1368576000,0
15742,1594,5.0,1368576000,0
15742,1372,3.0,1362355200,0
15742,2192,5.0,1361923200,0
15742,2675,5.0,1369353600,0
15742,4096,5.0,1368576000,1
15742,3261,5.0,1361923200,2
16588,4622,3.0,1376092800,0
16588,5147,2.0,1353196800,0
16588,2234,1.0,1373414400,0
16588,1638,5.0,1376092800,1
16588,1855,2.0,1376092800,2
18383,2641,5.0,1369180800,0
18383,6322,5.0,1369180800,0
18383,4301,1.0,1312243200,0
18383,3354,5.0,1342915200,1
18383,5728,5.0,1369180800,2
16014,3056,4.0,1336694400,0
16014,3029,5.0,1300406400,0
16014,3429,5.0,1300406400,0
16014,2731,5.0,1306627200,0
16014,3614,5.0,1306627200,1
16014,1437,4.0,1300406400,2
12861,6932,5.0,1390089600,0
12861,6305,5.0,1390089600,0
12861,3029,5.0,1390089600,0
12861,6822,4.0,1397088000,0
12861,3338,5.0,1390089600,1
12861,925,5.0,1390089600,2
5461,6759,5.0,1390867200,0
5461,303,4.0,1403308800,0
5461,1431,5.0,1394841600,0
5461,6170,5.0,1396828800,0
5461,6270,4.0,1391126400,0
5461,4861,5.0,1394841600,0
5461,2431,4.0,1391126400,0
5461,5455,4.0,1398470400,0
5461,5384,4.0,1391126400,0
5461,2826,4.0,1391126400,0
5461,4197,4.0,1391126400,0
5461,1751,5.0,1391126400,1
5461,2837,5.0,1397174400,2
17380,4646,5.0,1362614400,0
17380,4481,5.0,1362614400,0
17380,4374,5.0,1395446400,0
17380,1928,3.0,1395446400,1
17380,4096,4.0,1362614400,2
12625,2610,4.0,1310342400,0
12625,1431,5.0,1385510400,0
12625,4907,4.0,1370736000,0
12625,1739,5.0,1385510400,0
12625,4751,1.0,1370736000,0
12625,4365,5.0,1375056000,0
12625,2826,5.0,1385510400,0
12625,3662,5.0,1385510400,0
12625,905,4.0,1385510400,0
12625,3948,5.0,1385510400,1
12625,2670,5.0,1385510400,2
1304,997,5.0,1305158400,0
1304,321,5.0,1240704000,0
1304,187,1.0,1311638400,0
1304,51,3.0,1303862400,0
1304,126,5.0,1196899200,0
1304,659,4.0,1311638400,1
1304,1379,4.0,1310515200,2
12406,5516,5.0,1404691200,0
12406,4822,4.0,1404691200,0
12406,6072,5.0,1404691200,0
12406,878,3.0,1404691200,0
12406,3141,4.0,1404691200,0
12406,6128,5.0,1404691200,1
12406,5190,5.0,1404691200,2
8687,1261,5.0,1360800000,0
8687,545,2.0,1366416000,0
8687,2670,2.0,1366416000,0
8687,1043,5.0,1366416000,0
8687,4724,4.0,1360800000,1
8687,4284,4.0,1360800000,2
13407,4495,4.0,1377993600,0
13407,5873,5.0,1399507200,0
13407,5996,5.0,1396051200,0
13407,974,5.0,1396051200,1
13407,3678,5.0,1399507200,2
9202,580,3.0,1399507200,0
9202,2900,5.0,1384214400,0
9202,6251,5.0,1404777600,0
9202,5306,3.0,1371945600,0
9202,2887,5.0,1343606400,1
9202,4210,5.0,1369180800,2
13619,5735,3.0,1355011200,0
13619,1929,4.0,1355011200,0
13619,4735,5.0,1347753600,0
13619,1043,5.0,1355011200,0
13619,6540,5.0,1395964800,0
13619,995,4.0,1355011200,1
13619,1311,5.0,1366070400,2
19019,3928,1.0,1370908800,0
19019,3954,5.0,1374710400,0
19019,3882,5.0,1374710400,0
19019,6295,4.0,1370908800,0
19019,4255,5.0,1374710400,1
19019,3408,5.0,1374710400,2
18110,3087,5.0,1383264000,0
18110,4197,5.0,1383264000,0
18110,2427,5.0,1383264000,0
18110,4436,5.0,1385078400,0
18110,4011,5.0,1385078400,0
18110,2477,4.0,1383264000,0
18110,3515,5.0,1383264000,0
18110,4858,4.0,1383264000,1
18110,3460,5.0,1372550400,2
6689,4012,5.0,1338508800,0
6689,2192,4.0,1329350400,0
6689,3588,5.0,1405209600,0
6689,394,3.0,1329350400,1
6689,1282,5.0,1329350400,2
12231,4634,5.0,1329955200,0
12231,848,1.0,1315526400,0
12231,3205,4.0,1299456000,0
12231,4589,5.0,1322697600,1
12231,3689,4.0,1298419200,2
18946,6902,5.0,1395273600,0
18946,3848,4.0,1287705600,0
18946,6900,3.0,1397692800,0
18946,7023,5.0,1396396800,0
18946,6511,2.0,1374019200,0
18946,6443,4.0,1368662400,0
18946,6918,4.0,1400889600,0
18946,3305,5.0,1395273600,0
18946,6521,4.0,1377475200,0
18946,7006,5.0,1400889600,0
18946,7024,5.0,1396396800,0
18946,6967,3.0,1393632000,0
18946,5875,5.0,1387238400,1
18946,6788,5.0,1388620800,2
18946,6365,3.0,1363824000,2
5548,4169,5.0,1384041600,0
5548,303,5.0,1388793600,0
5548,4190,5.0,1388793600,0
5548,3789,5.0,1384041600,0
5548,513,4.0,1384041600,1
5548,796,3.0,1388793600,2
8763,2919,5.0,1372982400,0
8763,4743,3.0,1372982400,0
8763,3782,5.0,1372982400,0
8763,550,4.0,1372982400,0
8763,3909,5.0,1372982400,0
8763,4807,5.0,1372982400,0
8763,2692,5.0,1372982400,0
8763,4738,5.0,1372896000,0
8763,1422,5.0,1372896000,0
8763,4392,3.0,1372982400,0
8763,1043,4.0,1372982400,0
8763,3293,3.0,1372982400,0
8763,3107,2.0,1372982400,1
8763,3182,5.0,1372896000,2
10976,4921,5.0,1378339200,0
10976,2717,5.0,1387497600,0
10976,1431,4.0,1387497600,0
10976,3956,5.0,1387497600,0
10976,2326,3.0,1387497600,0
10976,1046,5.0,1387497600,0
10976,741,5.0,1387497600,0
10976,2806,5.0,1387497600,1
10976,916,4.0,1387497600,2
13541,4940,3.0,1383091200,0
13541,990,5.0,1383091200,0
13541,3293,4.0,1383091200,0
13541,1201,5.0,1383091200,1
13541,1754,3.0,1383091200,2
539,341,1.0,1118966400,0
539,426,2.0,1118966400,0
539,435,5.0,1120435200,0
539,223,5.0,1118966400,0
539,459,5.0,1118966400,0
539,21,2.0,1119052800,1
539,74,3.0,1118966400,2
13364,2252,5.0,1305331200,0
13364,971,1.0,1336089600,0
13364,2004,3.0,1287187200,0
13364,2956,4.0,1295654400,1
13364,990,4.0,1235692800,2
11443,5968,2.0,1360022400,0
11443,6226,3.0,1359590400,0
11443,5881,4.0,1360022400,0
11443,781,4.0,1375315200,0
11443,873,5.0,1358640000,0
11443,4604,3.0,1357948800,0
11443,6754,2.0,1402272000,1
11443,4274,5.0,1375228800,2
19256,4204,1.0,1393372800,0
19256,6134,4.0,1393372800,0
19256,6320,3.0,1402012800,0
19256,5066,5.0,1402012800,1
19256,4197,5.0,1393372800,2
19053,6474,5.0,1387411200,0
19053,5837,5.0,1387411200,0
19053,6154,5.0,1387411200,0
19053,3487,5.0,1387411200,0
19053,6486,5.0,1384387200,1
19053,3911,5.0,1387411200,2
1688,200,4.0,1270252800,0
1688,499,3.0,1269388800,0
1688,1700,4.0,1286323200,0
1688,3000,5.0,1292112000,0
1688,2903,3.0,1286323200,0
1688,640,3.0,1268438400,0
1688,2922,4.0,1286323200,0
1688,495,4.0,1277078400,0
1688,263,5.0,1286323200,0
1688,694,3.0,1280448000,0
1688,2695,4.0,1283472000,0
1688,3301,5.0,1303257600,0
1688,2024,1.0,1270339200,0
1688,673,5.0,1283472000,0
1688,560,3.0,1295481600,0
1688,1262,4.0,1310515200,0
1688,900,5.0,1282867200,0
1688,536,5.0,1281139200,0
1688,831,3.0,1286150400,0
1688,2692,3.0,1289520000,0
1688,2578,4.0,1310515200,0
1688,2045,4.0,1286323200,0
1688,2998,2.0,1285372800,0
1688,2826,5.0,1284336000,0
1688,1043,4.0,1286323200,0
1688,771,3.0,1268524800,0
1688,3812,4.0,1303689600,0
1688,3276,5.0,1310515200,0
1688,2717,5.0,1284336000,0
1688,1324,3.0,1279324800,0
1688,1734,2.0,1268524800,0
1688,62,2.0,1289520000,0
1688,550,3.0,1292112000,0
1688,513,4.0,1292112000,0
1688,1758,4.0,1286323200,0
1688,2662,3.0,1268524800,0
1688,3539,3.0,1282867200,0
1688,2668,4.0,1275523200,1
1688,1434,3.0,1259712000,1
1688,749,3.0,1284854400,1
1688,378,3.0,1257552000,1
1688,1618,4.0,1282867200,2
1688,914,3.0,1276041600,2
1688,3123,4.0,1294531200,2
1688,796,5.0,1303689600,2
1688,1847,4.0,1275091200,2
8278,2287,5.0,1354233600,0
8278,1671,4.0,1354233600,0
8278,5629,5.0,1354233600,0
8278,5445,2.0,1354233600,0
8278,3788,3.0,1354233600,0
8278,3106,5.0,1354233600,0
8278,3439,4.0,1354233600,1
8278,513,3.0,1354233600,2
9351,3447,5.0,1390867200,0
9351,3405,5.0,1391472000,0
9351,3820,4.0,1372896000,0
9351,594,5.0,1391472000,0
9351,6256,5.0,1390867200,0
9351,6027,5.0,1384646400,0
9351,6038,5.0,1372896000,0
9351,3293,3.0,1390867200,0
9351,5999,4.0,1372896000,0
9351,4373,5.0,1391472000,0
9351,6092,5.0,1372982400,1
9351,1454,5.0,1384646400,2
4026,275,4.0,1135728000,0
4026,328,2.0,1135728000,0
4026,185,4.0,1135728000,0
4026,366,5.0,1135814400,0
4026,187,5.0,1135728000,1
4026,428,5.0,1135728000,2
17416,4382,3.0,1372809600,0
17416,1958,4.0,1372809600,0
17416,3242,5.0,1372809600,0
17416,3247,5.0,1365120000,1
17416,2005,1.0,1372809600,2
13363,1545,4.0,1385251200,0
13363,1572,5.0,1385251200,0
13363,1508,5.0,1381795200,0
13363,4785,4.0,1403395200,0
13363,6926,5.0,1403481600,0
13363,1036,5.0,1393286400,0
13363,1456,5.0,1399939200,0
13363,6397,4.0,1399939200,0
13363,4873,4.0,1403481600,0
13363,3369,5.0,1393286400,0
13363,5629,3.0,1381795200,1
13363,971,2.0,1385251200,2
1958,2739,5.0,1403568000,0
1958,1358,5.0,1389398400,0
1958,5014,5.0,1400198400,0
1958,77,5.0,1400198400,0
1958,87,1.0,1403568000,1
1958,1807,5.0,1403568000,2
1321,1705,3.0,1386633600,0
1321,1232,3.0,1386028800,0
1321,916,3.0,1388016000,0
1321,1652,3.0,1383177600,0
1321,5886,3.0,1386028800,0
1321,6541,4.0,1384732800,0
1321,3409,4.0,1386633600,0
1321,6417,2.0,1405468800,0
1321,5777,3.0,1384387200,0
1321,2868,3.0,1384732800,0
1321,2717,5.0,1384732800,0
1321,1431,3.0,1389657600,0
1321,6157,3.0,1383177600,0
1321,2392,1.0,1384387200,0
1321,5492,2.0,1396224000,0
1321,6186,3.0,1384387200,0
1321,51,5.0,1395100800,0
1321,1880,4.0,1387756800,0
1321,3956,4.0,1395532800,0
1321,6045,3.0,1402185600,0
1321,2826,3.0,1384732800,0
1321,3876,3.0,1395100800,1
1321,3515,4.0,1384214400,1
1321,176,3.0,1384732800,2
1321,1540,3.0,1398124800,2
1321,1921,3.0,1395100800,2
1155,134,5.0,1273104000,0
1155,6603,4.0,1383782400,0
1155,5265,5.0,1337904000,0
1155,5311,5.0,1330300800,0
1155,5786,5.0,1361145600,0
1155,1479,5.0,1274313600,0
1155,1301,5.0,1325894400,0
1155,6790,5.0,1383609600,0
1155,2832,5.0,1264032000,0
1155,6078,5.0,1350345600,0
1155,6592,5.0,1366848000,0
1155,3706,4.0,1344470400,0
1155,6894,4.0,1389225600,0
1155,6393,5.0,1359590400,0
1155,2437,4.0,1259452800,0
1155,2693,5.0,1272153600,0
1155,4177,5.0,1305417600,0
1155,3848,5.0,1285545600,0
1155,5877,4.0,1365465600,0
1155,6595,4.0,1371686400,0
1155,6194,5.0,1377302400,0
1155,949,5.0,1272153600,0
1155,6266,5.0,1357948800,0
1155,1856,5.0,1278720000,0
1155,6407,4.0,1365465600,0
1155,6661,4.0,1378598400,0
1155,1829,5.0,1258934400,0
1155,121,5.0,1388448000,0
1155,3595,5.0,1289433600,0
1155,6997,4.0,1401235200,0
1155,3702,5.0,1282003200,0
1155,2248,4.0,1262131200,0
1155,6977,5.0,1396915200,0
1155,5991,5.0,1355961600,0
1155,6364,4.0,1357862400,0
1155,1381,3.0,1271980800,1
1155,6267,5.0,1355529600,1
1155,6124,3.0,1385337600,1
1155,836,5.0,1272672000,1
1155,2174,5.0,1269216000,2
1155,45,5.0,1300320000,2
1155,5808,5.0,1345075200,2
1155,5875,5.0,1389225600,2
5034,276,4.0,1214352000,0
5034,258,5.0,1205712000,0
