13434,3100,4.0,1393200000,1
13434,4211,5.0,1393113600,2
18567,2911,4.0,1375228800,0
18567,2910,5.0,1375228800,0
18567,4385,5.0,1375228800,0
18567,2818,5.0,1375228800,0
18567,2819,5.0,1375228800,0
18567,2870,2.0,1375228800,1
18567,2817,4.0,1375228800,2
1780,4833,3.0,1386028800,0
1780,4877,3.0,1386028800,0
1780,440,3.0,1386028800,0
1780,6155,4.0,1369267200,0
1780,995,5.0,1386028800,0
1780,2791,5.0,1387324800,0
1780,1498,3.0,1386028800,0
1780,5484,5.0,1386028800,0
1780,933,4.0,1386028800,0
1780,4711,4.0,1369267200,0
1780,1150,5.0,1386028800,0
1780,5333,4.0,1387324800,0
1780,6516,2.0,1387324800,0
1780,3400,5.0,1369267200,0
1780,1763,3.0,1387324800,0
1780,2749,5.0,1386028800,0
1780,2273,1.0,1386028800,0
1780,6212,3.0,1387324800,0
1780,3603,5.0,1386028800,1
1780,4516,5.0,1369267200,1
1780,69,2.0,1369267200,2
1780,3882,4.0,1386028800,2
1712,961,5.0,1302220800,0
1712,234,5.0,1302220800,0
1712,1002,5.0,1302220800,0
1712,728,5.0,1302220800,0
1712,2191,5.0,1302220800,0
1712,150,5.0,1302220800,0
1712,1059,5.0,1302220800,0
1712,66,2.0,1302220800,0
1712,1903,5.0,1315699200,0
1712,1761,4.0,1302220800,0
1712,411,4.0,1302220800,0
1712,2197,4.0,1302220800,0
1712,669,3.0,1302220800,0
1712,303,5.0,1302220800,0
1712,3365,5.0,1302220800,0
1712,1022,5.0,1302220800,0
1712,3000,5.0,1302220800,0
1712,3005,5.0,1302220800,0
1712,1533,5.0,1302220800,0
1712,839,5.0,1302220800,0
1712,1045,2.0,1302220800,1
1712,1294,5.0,1302220800,1
1712,3239,5.0,1302220800,2
1712,1965,5.0,1302220800,2
7484,6521,5.0,1375747200,0
7484,6322,5.0,1363392000,0
7484,5415,5.0,1362096000,0
7484,6863,5.0,1385856000,0
7484,2089,5.0,1355702400,0
7484,6575,5.0,1385856000,0
7484,629,5.0,1355702400,0
7484,5786,5.0,1343520000,0
7484,5414,5.0,1343260800,0
7484,5542,5.0,1360195200,0
7484,6875,5.0,1389830400,0
7484,5194,5.0,1353369600,0
7484,6436,5.0,1398816000,0
7484,6807,5.0,1385856000,0
7484,1046,5.0,1355702400,0
7484,458,5.0,1325203200,0
7484,6661,5.0,1378166400,1
7484,4559,5.0,1355702400,1
7484,5981,5.0,1354579200,2
7484,6124,5.0,1383868800,2
2145,3038,5.0,1357257600,0
2145,4535,5.0,1400198400,0
2145,79,4.0,1393200000,0
2145,6602,5.0,1400198400,0
2145,1180,5.0,1360627200,1
2145,1109,5.0,1400198400,2
5445,3804,4.0,1354406400,0
5445,4464,5.0,1303084800,0
5445,626,3.0,1301011200,0
5445,2687,5.0,1299024000,0
5445,2552,1.0,1301270400,0
5445,3960,5.0,1378944000,0
5445,5412,4.0,1376438400,0
5445,1850,5.0,1392854400,0
5445,2949,4.0,1392854400,1
5445,303,5.0,1294704000,2
586,23,5.0,1145232000,0
586,299,4.0,1145145600,0
586,599,5.0,1145145600,0
586,119,5.0,1145145600,1
586,621,5.0,1145145600,2
12756,1818,4.0,1378512000,0
12756,2559,5.0,1400198400,0
12756,4142,5.0,1379462400,0
12756,916,5.0,1379462400,0
12756,4364,4.0,1400198400,0
12756,3956,5.0,1379462400,1
12756,5878,3.0,1369094400,2
6204,1972,5.0,1361923200,0
6204,1046,5.0,1356998400,0
6204,2534,5.0,1388188800,0
6204,963,5.0,1373500800,1
6204,351,4.0,1373500800,2
6857,5607,3.0,1404691200,0
6857,4850,5.0,1404691200,0
6857,5597,5.0,1404691200,0
6857,402,5.0,1404691200,0
6857,1947,5.0,1404172800,1
6857,6887,4.0,1404172800,2
16953,3409,5.0,1356220800,0
16953,6353,4.0,1394064000,0
16953,1758,5.0,1356220800,0
16953,3408,5.0,1356220800,1
16953,2642,5.0,1356220800,2
2691,5954,5.0,1358985600,0
2691,108,4.0,1325462400,0
2691,520,1.0,1242864000,0
2691,6124,4.0,1383004800,0
2691,3917,1.0,1363737600,0
2691,6526,5.0,1372204800,0
2691,2241,5.0,1332374400,0
2691,458,1.0,1324771200,0
2691,2211,5.0,1336003200,1
2691,457,3.0,1336953600,2
9699,1452,5.0,1321833600,0
9699,1046,4.0,1338163200,0
9699,4946,3.0,1335830400,0
9699,3885,1.0,1335830400,0
9699,3869,5.0,1317945600,0
9699,4470,3.0,1320278400,0
9699,3397,4.0,1321833600,0
9699,3262,5.0,1335830400,0
9699,2704,1.0,1335830400,0
9699,2793,4.0,1336953600,0
9699,2791,4.0,1336953600,0
9699,3409,3.0,1335830400,0
9699,2492,1.0,1345161600,0
9699,5861,5.0,1390003200,1
9699,626,5.0,1317945600,2
9699,6739,5.0,1395964800,2
1787,1046,5.0,1390176000,0
1787,905,5.0,1388880000,0
1787,4124,5.0,1377216000,0
1787,990,5.0,1388880000,0
1787,1479,5.0,1388880000,1
1787,69,4.0,1400976000,2
13133,4523,5.0,1300665600,0
13133,3984,2.0,1332979200,0
13133,2749,5.0,1300665600,0
13133,2891,4.0,1300665600,0
13133,3117,4.0,1300665600,0
13133,938,5.0,1303862400,0
13133,1642,4.0,1305763200,0
13133,1200,2.0,1300665600,0
13133,4996,1.0,1329782400,0
13133,2873,4.0,1295222400,0
13133,2104,4.0,1301011200,0
13133,1283,5.0,1301011200,0
13133,3011,1.0,1295222400,1
13133,2582,1.0,1299715200,2
13133,1046,5.0,1297296000,2
15348,3818,4.0,1364947200,0
15348,1262,5.0,1364947200,0
15348,2765,5.0,1364947200,0
15348,2818,4.0,1364947200,1
15348,2912,3.0,1364947200,2
17670,3293,5.0,1380153600,0
17670,2115,2.0,1380153600,0
17670,3193,5.0,1380153600,0
17670,4727,5.0,1380153600,0
17670,3785,5.0,1380153600,0
17670,3285,4.0,1380153600,0
17670,4402,4.0,1380153600,1
17670,2449,5.0,1380153600,2
15055,3514,5.0,1378080000,0
15055,4698,5.0,1378080000,0
15055,4429,5.0,1378080000,0
15055,4434,4.0,1378080000,0
15055,2484,4.0,1360800000,0
15055,1213,4.0,1378080000,1
15055,4432,5.0,1378080000,2
15862,2368,5.0,1355011200,0
15862,3948,3.0,1386547200,0
15862,1673,3.0,1330992000,0
15862,1421,5.0,1330992000,1
15862,5111,5.0,1355011200,2
10208,665,4.0,1278633600,0
10208,1210,1.0,1281398400,0
10208,3172,1.0,1308960000,0
10208,891,3.0,1265587200,0
10208,3079,4.0,1265846400,0
10208,3247,4.0,1295049600,1
10208,1291,5.0,1280102400,2
3020,922,4.0,1186704000,0
3020,126,2.0,1186704000,0
3020,480,5.0,1186704000,0
3020,1033,3.0,1187740800,1
3020,960,4.0,1193356800,2
4347,1243,4.0,1294358400,0
4347,863,5.0,1278633600,0
4347,2448,4.0,1273449600,0
4347,901,5.0,1272412800,0
4347,197,5.0,1272412800,0
4347,3293,4.0,1273449600,0
4347,1690,4.0,1294444800,1
4347,1373,5.0,1272412800,2
13789,4912,4.0,1405036800,0
13789,1010,5.0,1405036800,0
13789,5411,5.0,1405036800,0
13789,4882,5.0,1405036800,1
13789,2808,5.0,1405036800,2
15919,5465,5.0,1388188800,0
15919,6716,4.0,1404086400,0
15919,1533,5.0,1404259200,0
15919,3922,5.0,1356220800,0
15919,1431,5.0,1367280000,0
15919,4865,5.0,1358380800,0
15919,7027,4.0,1394496000,1
15919,6815,5.0,1385164800,2
7684,5848,4.0,1369008000,0
7684,7011,4.0,1401148800,0
7684,472,3.0,1399852800,0
7684,3341,5.0,1382140800,0
7684,6937,4.0,1404086400,1
7684,6610,4.0,1382832000,2
3633,6004,5.0,1391126400,0
3633,5893,5.0,1391126400,0
3633,1288,5.0,1391126400,0
3633,2048,5.0,1391126400,0
3633,3468,5.0,1391126400,0
3633,3371,4.0,1391126400,0
3633,3956,5.0,1391126400,1
3633,176,5.0,1391212800,2
13893,1206,3.0,1330646400,0
13893,2980,5.0,1376697600,0
13893,2903,5.0,1376697600,0
13893,1031,2.0,1305417600,0
13893,3221,4.0,1330646400,1
13893,1759,5.0,1330646400,2
11490,6993,2.0,1402099200,0
11490,6918,5.0,1400371200,0
11490,5293,1.0,1334534400,0
11490,5060,3.0,1337212800,0
11490,6907,5.0,1394668800,0
11490,6761,5.0,1379289600,0
11490,6888,3.0,1395187200,0
11490,3121,5.0,1315699200,0
11490,6889,3.0,1395187200,0
11490,2476,4.0,1258070400,0
11490,6994,4.0,1393718400,0
11490,5333,5.0,1390694400,0
11490,6772,5.0,1398556800,0
11490,5910,3.0,1347840000,0
11490,3404,5.0,1273017600,0
11490,4382,3.0,1404777600,0
11490,7038,5.0,1405728000,0
11490,995,4.0,1288051200,0
11490,3083,4.0,1281916800,0
11490,2897,5.0,1308873600,0
11490,2108,3.0,1376784000,0
11490,7025,4.0,1401062400,0
11490,5069,4.0,1373241600,0
11490,3831,4.0,1292112000,0
11490,1848,5.0,1403136000,0
11490,6914,4.0,1391299200,0
11490,6945,4.0,1390003200,0
11490,2791,5.0,1308528000,0
11490,6967,4.0,1395705600,0
11490,790,5.0,1395705600,0
11490,6744,4.0,1387411200,0
11490,3736,5.0,1361577600,1
11490,3347,5.0,1288051200,1
11490,2250,5.0,1267660800,1
11490,5625,2.0,1372204800,2
11490,2807,4.0,1396396800,2
11490,6714,4.0,1398211200,2
11490,6875,3.0,1391644800,2
16442,2950,5.0,1363046400,0
16442,1587,5.0,1363046400,0
16442,1727,5.0,1359590400,0
16442,3470,5.0,1363046400,1
16442,3839,5.0,1359590400,2
6646,3191,5.0,1298851200,0
6646,384,5.0,1298851200,0
6646,2034,4.0,1298851200,0
6646,1995,5.0,1306368000,0
6646,1778,5.0,1298851200,1
6646,1406,5.0,1298851200,2
12466,3209,3.0,1287360000,0
12466,882,3.0,1388793600,0
12466,5180,2.0,1380153600,0
12466,1101,4.0,1327622400,1
12466,6451,5.0,1380153600,2
10708,6214,5.0,1388707200,0
10708,713,5.0,1388793600,0
10708,1806,5.0,1388707200,0
10708,6659,5.0,1388707200,0
10708,829,5.0,1388793600,0
10708,4197,3.0,1388707200,0
10708,6311,5.0,1389312000,1
10708,5930,1.0,1389312000,2
11542,6134,3.0,1393200000,0
11542,5536,5.0,1393200000,0
11542,6722,5.0,1394496000,0
11542,6249,4.0,1393632000,0
11542,3452,5.0,1393200000,1
11542,796,4.0,1394496000,2
4369,629,4.0,1396224000,0
4369,1134,3.0,1396224000,0
4369,3232,5.0,1396224000,0
4369,5529,4.0,1396224000,0
4369,6005,4.0,1401753600,0
4369,4577,5.0,1396224000,0
4369,6170,3.0,1396224000,0
4369,5927,5.0,1397088000,0
4369,200,5.0,1396224000,0
4369,5815,5.0,1396224000,1
4369,5043,5.0,1396224000,2
11598,1729,4.0,1347753600,0
11598,3183,3.0,1347753600,0
11598,6103,5.0,1373673600,0
11598,2891,5.0,1332547200,0
11598,3142,5.0,1365379200,0
11598,5601,5.0,1365379200,0
11598,1262,5.0,1377302400,0
11598,2930,5.0,1386201600,0
11598,800,5.0,1332547200,0
11598,2122,4.0,1332547200,0
11598,5774,5.0,1373673600,0
11598,2234,5.0,1359849600,0
11598,3182,5.0,1347753600,0
11598,1423,4.0,1347753600,0
11598,829,5.0,1347753600,1
11598,5333,5.0,1347753600,2
11598,5541,5.0,1365379200,2
3357,147,5.0,1395878400,0
3357,1216,5.0,1395878400,0
3357,3117,3.0,1287532800,0
3357,2368,5.0,1327190400,1
3357,1046,5.0,1287532800,2
2017,2821,5.0,1364860800,0
2017,79,5.0,1359676800,0
2017,4326,1.0,1337644800,0
2017,5953,5.0,1359504000,1
2017,1632,2.0,1337644800,2
12509,1654,5.0,1309824000,0
12509,892,4.0,1309824000,0
12509,1036,5.0,1309824000,0
12509,5979,4.0,1309824000,0
12509,6647,3.0,1393891200,0
12509,3768,5.0,1309824000,0
12509,993,5.0,1309824000,0
12509,7037,3.0,1400803200,0
12509,3624,5.0,1309824000,1
12509,2731,5.0,1309824000,2
2711,2273,1.0,1326412800,0
2711,2451,4.0,1308009600,0
2711,3450,3.0,1317686400,0
2711,1986,4.0,1308009600,1
2711,108,3.0,1308009600,2
15283,3262,5.0,1370908800,0
15283,1298,5.0,1373241600,0
15283,1241,5.0,1391817600,0
15283,2322,5.0,1362441600,0
15283,2961,5.0,1362441600,0
15283,4197,5.0,1358553600,1
15283,2933,5.0,1370908800,2
17007,1790,5.0,1363737600,0
17007,2635,5.0,1277683200,0
17007,5415,3.0,1361923200,0
17007,6957,5.0,1397520000,0
17007,5265,5.0,1337817600,0
17007,6903,5.0,1389571200,0
17007,7011,5.0,1403308800,0
17007,6415,5.0,1368662400,0
17007,4872,5.0,1329350400,0
17007,7003,5.0,1402963200,0
17007,5786,5.0,1353283200,0
17007,6788,5.0,1389571200,0
17007,5848,5.0,1371600000,0
17007,6395,5.0,1368662400,0
17007,7025,5.0,1402963200,0
17007,3353,5.0,1284595200,0
17007,5456,5.0,1345593600,0
17007,6787,5.0,1389571200,0
17007,6393,5.0,1358899200,0
17007,7028,5.0,1404604800,0
17007,6945,5.0,1392768000,0
17007,6632,5.0,1380153600,0
17007,5414,5.0,1366156800,0
17007,6761,5.0,1381881600,0
17007,6967,5.0,1397520000,0
17007,6771,5.0,1404604800,0
17007,2832,4.0,1260662400,0
17007,5311,5.0,1329955200,0
17007,6888,4.0,1397520000,0
17007,6810,5.0,1389571200,1
17007,6821,4.0,1381881600,1
17007,6800,4.0,1405987200,1
17007,6968,5.0,1403049600,2
17007,7012,3.0,1397433600,2
17007,3273,5.0,1285200000,2
17007,6116,5.0,1388620800,2
19262,5653,2.0,1399420800,0
19262,4493,1.0,1399420800,0
19262,5455,3.0,1399420800,0
19262,5569,3.0,1399420800,1
19262,4234,4.0,1399420800,2
17622,2089,5.0,1404432000,0
17622,2975,5.0,1404432000,0
17622,5192,5.0,1404432000,0
17622,4841,5.0,1404432000,1
17622,6597,4.0,1404172800,2
12196,5048,3.0,1361059200,0
12196,1273,1.0,1361059200,0
12196,844,5.0,1361059200,0
12196,933,4.0,1361059200,0
12196,1752,1.0,1361059200,0
12196,3447,2.0,1361059200,1
12196,4841,3.0,1371686400,2
19243,5046,5.0,1319500800,0
19243,6862,4.0,1383523200,0
19243,6790,4.0,1382832000,0
19243,6968,5.0,1401321600,1
19243,4162,5.0,1296604800,2
16065,2459,5.0,1373846400,0
16065,3556,4.0,1373846400,0
16065,5340,5.0,1373846400,0
16065,1463,5.0,1373846400,0
16065,3501,5.0,1373846400,1
16065,3466,5.0,1373846400,2
2495,94,5.0,1379548800,0
2495,4745,5.0,1379548800,0
2495,6264,5.0,1379548800,0
2495,444,4.0,1379548800,0
2495,5074,4.0,1379548800,0
2495,4711,4.0,1379548800,0
2495,5963,5.0,1379548800,0
2495,4841,4.0,1379548800,0
2495,2880,4.0,1379548800,1
2495,4900,3.0,1379548800,2
11262,2391,4.0,1398124800,0
11262,6799,5.0,1395964800,0
11262,3477,4.0,1395964800,0
11262,4358,5.0,1398124800,1
11262,769,5.0,1398124800,2
1001,4627,5.0,1318896000,0
1001,2954,5.0,1315180800,0
1001,3420,5.0,1315180800,0
1001,1886,5.0,1318896000,0
1001,3262,5.0,1344470400,0
1001,2794,5.0,1315180800,0
1001,35,4.0,1388707200,0
1001,5402,5.0,1388707200,1
1001,2248,5.0,1331078400,2
6037,4525,4.0,1313625600,0
6037,2355,5.0,1318204800,0
6037,4489,2.0,1312934400,0
6037,3272,2.0,1306454400,0
6037,332,5.0,1318464000,0
6037,3505,4.0,1305849600,0
6037,1250,3.0,1286409600,0
6037,2700,4.0,1312934400,0
6037,1096,4.0,1327449600,0
6037,4301,2.0,1316476800,0
6037,806,5.0,1312848000,0
6037,1850,5.0,1313625600,0
6037,1987,5.0,1307577600,0
6037,4518,3.0,1305072000,0
6037,3861,5.0,1313625600,0
6037,1883,4.0,1318204800,1
6037,2943,5.0,1311638400,2
6037,2718,3.0,1311724800,2
17878,5614,4.0,1400976000,0
17878,3180,5.0,1389657600,0
17878,6377,5.0,1400976000,0
17878,4493,4.0,1400976000,0
17878,2637,5.0,1400976000,0
17878,2244,5.0,1389657600,0
17878,3760,5.0,1400976000,1
17878,6411,3.0,1400976000,2
13312,961,5.0,1287532800,0
13312,1435,5.0,1287446400,0
13312,1479,4.0,1287532800,0
13312,3511,5.0,1287446400,1
13312,3637,4.0,1287532800,2
12312,2727,5.0,1373328000,0
12312,4151,5.0,1371168000,0
12312,2276,5.0,1371168000,0
12312,2572,5.0,1371168000,0
12312,4031,5.0,1371168000,0
12312,860,5.0,1371686400,0
12312,1225,4.0,1373328000,1
12312,6196,5.0,1373328000,2
14766,1160,5.0,1311206400,0
14766,5257,5.0,1349827200,0
14766,2156,5.0,1304553600,0
14766,4463,5.0,1317686400,0
14766,1501,5.0,1317686400,1
14766,3025,4.0,1304553600,2
17142,1830,5.0,1238630400,0
17142,5786,5.0,1347926400,0
17142,5811,5.0,1338336000,0
17142,6979,4.0,1393891200,0
17142,7040,4.0,1404691200,1
17142,6789,1.0,1377043200,2
9254,4695,2.0,1400198400,0
9254,586,1.0,1392163200,0
9254,2448,5.0,1390694400,0
9254,3233,2.0,1390694400,0
9254,6236,5.0,1392163200,0
9254,4911,4.0,1390694400,0
9254,4095,5.0,1390694400,0
9254,1807,3.0,1390694400,0
9254,5283,3.0,1390694400,0
9254,1725,2.0,1391126400,1
9254,4807,3.0,1390694400,2
10108,653,5.0,1383177600,0
10108,3021,5.0,1354492800,0
10108,1401,4.0,1314748800,0
10108,4069,5.0,1381795200,0
10108,1121,5.0,1354492800,1
10108,4472,4.0,1381795200,2
12176,5245,1.0,1375315200,0
12176,3972,5.0,1394928000,0
12176,6631,4.0,1381449600,0
12176,3786,5.0,1381449600,0
12176,1189,5.0,1381449600,1
12176,843,5.0,1371254400,2
16688,3662,3.0,1405123200,0
16688,4402,5.0,1405123200,0
16688,6009,2.0,1405123200,0
16688,1686,2.0,1405123200,1
16688,6217,5.0,1405123200,2
15855,5516,5.0,1394323200,0
15855,5558,5.0,1392940800,0
15855,4096,5.0,1396483200,0
15855,4339,5.0,1396483200,0
15855,1415,3.0,1344384000,0
15855,4841,4.0,1396483200,0
15855,5807,5.0,1392940800,0
15855,3963,5.0,1392940800,0
15855,6282,5.0,1394323200,0
15855,6401,5.0,1392940800,0
15855,5665,5.0,1396483200,1
15855,6687,5.0,1393200000,2
7394,454,5.0,1387238400,0
7394,2045,5.0,1386979200,0
7394,1651,1.0,1387238400,0
7394,1896,5.0,1386979200,0
7394,6560,5.0,1387238400,0
7394,464,4.0,1386979200,0
7394,2376,4.0,1387238400,0
7394,3610,4.0,1386892800,0
7394,1986,5.0,1386979200,0
7394,3268,2.0,1387238400,1
7394,3309,1.0,1386892800,2
15378,4841,5.0,1365811200,0
15378,3928,5.0,1365811200,0
15378,4604,5.0,1357776000,0
15378,6166,5.0,1360022400,0
15378,1265,5.0,1383523200,1
15378,5212,5.0,1357776000,2
11012,4052,5.0,1304726400,0
11012,1225,5.0,1383955200,0
11012,3799,5.0,1383264000,0
11012,843,5.0,1383264000,0
11012,2421,5.0,1311552000,0
11012,3105,5.0,1383264000,0
11012,4584,1.0,1318809600,0
11012,4565,5.0,1311552000,0
11012,4963,5.0,1383264000,0
11012,2175,5.0,1383264000,0
11012,742,5.0,1383264000,0
11012,3362,5.0,1383264000,0
11012,4808,3.0,1311552000,1
11012,1302,5.0,1383264000,2
11012,3411,5.0,1311552000,2
12360,2747,4.0,1292457600,0
12360,865,3.0,1294012800,0
12360,3905,2.0,1301702400,0
12360,3510,5.0,1291507200,0
12360,1126,1.0,1285372800,1
12360,2891,2.0,1304985600,2
2642,3441,5.0,1375833600,0
2642,6333,5.0,1373587200,0
2642,4630,5.0,1321833600,0
2642,5363,4.0,1342137600,0
2642,108,4.0,1050364800,0
2642,5364,5.0,1342137600,0
2642,804,5.0,1300924800,0
2642,141,2.0,1050105600,0
2642,128,2.0,1050364800,0
2642,208,1.0,1232150400,0
2642,4659,5.0,1346371200,0
2642,4925,2.0,1323129600,1
2642,6058,5.0,1323043200,2
9046,1820,5.0,1403136000,0
9046,566,4.0,1403136000,0
9046,6921,5.0,1403136000,0
9046,6083,4.0,1403136000,0
9046,1897,5.0,1403136000,0
9046,6113,2.0,1403136000,0
9046,5519,5.0,1403136000,1
9046,2534,4.0,1403136000,2
10319,2895,3.0,1382400000,0
10319,6450,4.0,1382400000,0
10319,1097,5.0,1382400000,0
10319,5816,5.0,1383004800,0
10319,6316,5.0,1382400000,0
10319,6765,4.0,1382400000,0
10319,1837,5.0,1383004800,1
10319,673,5.0,1383004800,2
7788,2511,5.0,1369785600,0
7788,1279,5.0,1369785600,0
7788,4904,1.0,1369785600,0
7788,481,3.0,1369785600,0
7788,5536,5.0,1385164800,0
7788,5128,5.0,1369785600,0
7788,5126,5.0,1369785600,1
7788,3452,5.0,1373673600,2
6635,382,5.0,1325808000,0
6635,4335,5.0,1318723200,0
6635,2671,5.0,1334361600,0
6635,1643,5.0,1336262400,0
6635,2049,5.0,1342224000,0
6635,2692,5.0,1331424000,0
6635,3161,4.0,1336176000,1
6635,3213,5.0,1317427200,2
2490,2072,5.0,1301356800,0
2490,94,5.0,1305158400,0
2490,139,5.0,1265932800,0
2490,895,5.0,1246406400,0
2490,4588,2.0,1320451200,0
2490,1431,5.0,1248566400,0
2490,3962,5.0,1302652800,0
2490,2264,4.0,1297987200,0
2490,291,2.0,1297987200,0
2490,2648,3.0,1282953600,1
2490,1572,5.0,1302652800,2
6941,419,5.0,1356739200,0
6941,1169,5.0,1356739200,0
6941,4456,4.0,1357516800,0
6941,1752,5.0,1356739200,0
6941,1070,4.0,1356739200,1
6941,2367,5.0,1357516800,2
18263,2540,5.0,1400630400,0
18263,6074,2.0,1400630400,0
18263,4598,5.0,1378771200,0
18263,6634,5.0,1381795200,1
18263,5776,5.0,1381795200,2
13994,3808,5.0,1381968000,0
13994,1043,5.0,1382054400,0
13994,1199,5.0,1381968000,0
13994,4200,4.0,1380326400,0
13994,4627,4.0,1381968000,0
13994,2434,5.0,1381968000,1
13994,6331,5.0,1403568000,2
1233,1255,5.0,1375056000,0
1233,3448,5.0,1331078400,0
1233,3503,4.0,1317945600,0
1233,811,5.0,1352160000,0
1233,1117,5.0,1331078400,0
1233,4211,5.0,1343174400,0
1233,891,5.0,1313971200,0
1233,3732,2.0,1324684800,0
1233,2897,5.0,1331078400,0
1233,2139,5.0,1331078400,0
1233,49,5.0,1331078400,0
1233,4834,5.0,1331078400,0
1233,814,5.0,1384128000,1
1233,2156,5.0,1319760000,2
15648,1335,5.0,1342656000,0
15648,6538,5.0,1395619200,0
15648,2114,5.0,1342656000,0
15648,1758,5.0,1342656000,0
15648,5843,5.0,1395619200,1
15648,3262,5.0,1348099200,2
18063,6056,1.0,1387670400,0
18063,5189,1.0,1360713600,0
18063,2376,5.0,1388275200,0
18063,6329,4.0,1390521600,0
18063,3946,5.0,1393372800,0
18063,2873,1.0,1387670400,0
18063,3294,5.0,1393372800,0
18063,5977,3.0,1393372800,1
18063,6328,4.0,1390694400,2
14687,1482,4.0,1355097600,0
14687,1145,5.0,1355097600,0
14687,4813,5.0,1355097600,0
14687,3812,4.0,1355097600,1
14687,1227,5.0,1355097600,2
10894,1758,5.0,1309392000,0
10894,2322,4.0,1309305600,0
10894,737,4.0,1325635200,0
10894,2075,4.0,1309392000,0
10894,3719,4.0,1325635200,1
10894,4373,5.0,1325635200,2
2031,5828,3.0,1385683200,0
2031,1298,4.0,1385683200,0
2031,5500,5.0,1385683200,0
2031,1241,5.0,1385683200,0
2031,3515,5.0,1385683200,0
2031,2891,5.0,1385683200,0
2031,6241,5.0,1385683200,0
2031,1391,2.0,1385683200,0
2031,5837,5.0,1385683200,0
2031,4758,5.0,1385683200,0
2031,4096,4.0,1385683200,0
2031,2598,5.0,1385683200,0
2031,3911,5.0,1385683200,0
2031,1727,5.0,1385683200,0
2031,4878,5.0,1385683200,1
2031,79,5.0,1385683200,2
2031,400,2.0,1385683200,2
96,954,5.0,1363392000,0
96,2300,5.0,1391644800,0
96,1529,5.0,1404259200,0
96,1790,5.0,1376438400,0
96,6170,5.0,1368921600,0
96,1322,3.0,1368921600,0
96,4083,5.0,1391644800,0
96,4093,4.0,1376438400,0
96,3059,5.0,1395619200,0
96,5388,5.0,1368921600,0
96,2322,5.0,1363392000,0
96,4,5.0,1391644800,0
96,5695,5.0,1391644800,1
96,5385,5.0,1368921600,2
96,1739,3.0,1391644800,2
14843,5188,4.0,1375833600,0
14843,1282,5.0,1375833600,0
14843,5029,5.0,1375833600,0
14843,1178,5.0,1375833600,0
14843,2903,5.0,1375833600,0
14843,3991,5.0,1375833600,1
14843,4012,5.0,1375833600,2
1526,3298,4.0,1404864000,0
1526,4007,5.0,1314230400,0
1526,6596,5.0,1384732800,0
1526,53,5.0,1367366400,0
1526,3514,5.0,1312675200,0
1526,2336,3.0,1312675200,0
1526,444,5.0,1367366400,1
1526,1842,5.0,1312675200,2
10084,2376,5.0,1402617600,0
10084,4210,4.0,1361923200,0
10084,4193,5.0,1402617600,0
10084,3387,5.0,1361923200,0
10084,651,4.0,1314835200,0
10084,2534,5.0,1361923200,0
10084,3717,5.0,1402617600,1
10084,6054,5.0,1402617600,2
3058,6577,4.0,1368576000,0
3058,3413,4.0,1289347200,0
